id,assignment_id,student_id,student_name,student_reg,course_code,submission_text,file_name,submitted_at,ai_score,ai_feedback,ai_reasoning,teacher_verified,teacher_score,teacher_feedback,status
s14,a11,s-SCIS-2-2,Harsh Bansal,22SCIS202,CS603,CNN implementation for image recognition using ResNet architecture. Transfer learning from ImageNet. Achieved 89% accuracy on custom dataset. Data augmentation applied.,image_recognition.py,2024-02-03,88,Strong implementation with transfer learning. Good accuracy and proper data augmentation.,Solid computer vision project demonstrating understanding of CNNs and transfer learning. Data augmentation strategy is appropriate. Results are well-documented.,true,90,Excellent use of transfer learning!,approved
s15,a12,s-SCIS-2-4,Yash Saxena,22SCIS204,CS604,"Raft consensus algorithm implementation in Go. Leader election, log replication, and safety properties implemented. Tested with 5-node cluster.",raft_consensus.go,2024-02-04,91,Comprehensive Raft implementation. All key components present and functional.,Impressive implementation of complex distributed algorithm. Code is well-structured and handles edge cases. Testing demonstrates understanding of consensus requirements.,true,93,Outstanding distributed systems work!,approved
s16,a13,s-SCIS-2-10,Gaurav Shetty,22SCIS210,IT601,MapReduce implementation for word count and log analysis. Tested on 10GB dataset. Execution time: 45 seconds. Proper partitioning and combining functions.,mapreduce_analysis.py,2024-02-05,84,Good MapReduce implementation with proper partitioning. Performance is acceptable.,Solid big data processing implementation. Demonstrates understanding of MapReduce paradigm. Performance testing on large dataset is valuable.,false,0,,pending_review
s17,a14,s-SCIS-2-12,Abhishek Dubey,22SCIS212,IT602,"Android app with SQLite database, RecyclerView, and Material Design. CRUD operations for task management. Includes user authentication and data persistence.",task_manager_app.apk,2024-02-06,87,Well-designed mobile app with good UI/UX. All CRUD operations functional.,Strong mobile development project with proper Android architecture. Material Design implementation is clean. Data persistence is handled correctly.,true,89,Great mobile app! UI is very polished.,approved
s18,a15,s-SCIS-2-13,Kritika Jain,22SCIS213,IT603,"Jenkins CI/CD pipeline with automated testing, Docker containerization, and deployment to Kubernetes. Includes rollback strategy and monitoring.",cicd_pipeline.yaml,2024-02-07,90,Comprehensive DevOps pipeline with all key components. Rollback strategy shows maturity.,Excellent DevOps implementation demonstrating understanding of modern deployment practices. Pipeline is well-structured with proper testing gates. Monitoring integration is valuable.,true,92,Outstanding DevOps work!,approved
s19,a16,s-SCIS-2-14,Vishal Hegde,22SCIS214,IT604,Ethereum smart contract for decentralized voting system. Solidity implementation with security considerations. Gas optimization applied. Includes unit tests.,voting_contract.sol,2024-02-08,89,Solid smart contract with security awareness. Gas optimization shows good understanding.,Strong blockchain project with secure smart contract design. Gas optimization is well-executed. Unit tests provide good coverage.,true,91,Excellent blockchain work!,approved
s20,a17,s-SoP-1-1,Sanya Kapoor,23PHY101,PHY501,"Solved Schrodinger equation for infinite square well, harmonic oscillator, and hydrogen atom. Included wave function plots and energy eigenvalues. Used numerical methods for complex potentials.",quantum_solutions.pdf,2024-02-09,92,Comprehensive solutions with proper mathematical rigor. Excellent visualizations.,Outstanding quantum mechanics work. Solutions are mathematically correct with clear physical interpretation. Numerical methods are appropriately applied.,true,94,Exceptional physics work!,approved
s21,a18,s-SoP-1-3,Isha Agarwal,23PHY103,PHY502,"Calculated partition functions for ideal gas, harmonic oscillator, and two-level system. Derived thermodynamic properties. Included temperature dependence analysis.",partition_functions.pdf,2024-02-10,88,Strong statistical mechanics analysis. Derivations are clear and correct.,Solid work demonstrating understanding of statistical mechanics principles. Calculations are accurate and well-presented. Temperature analysis adds depth.,true,90,Excellent statistical mechanics work!,approved
s22,a19,s-SoP-1-7,Kiara Singh,23PHY107,PHY503,"Lagrangian mechanics solutions for pendulum, central force motion, and coupled oscillators. Included equations of motion and conservation laws.",lagrangian_problems.pdf,2024-02-11,91,Comprehensive classical mechanics solutions. Proper use of Lagrangian formulation.,Excellent classical mechanics work with correct application of Lagrangian methods. Conservation laws are properly identified. Solutions are mathematically rigorous.,true,93,Outstanding classical mechanics work!,approved
s23,a1,s-SCIS-1-7,Diya Iyer,23SCIS107,CS501,Sorting algorithms comparison. Bubble sort is O(n^2). Quick sort is faster.,sorting_comparison.txt,2024-01-26,42,Very basic analysis. Missing detailed complexity analysis and examples.,"Insufficient depth for university-level work. Needs comprehensive complexity analysis, mathematical proofs, and practical examples. Requires significant improvement.",false,0,,pending_review
s24,a4,s-SCIS-1-14,Rahul Bhat,23SCIS114,CS502,Linear regression code. Used sklearn library. Got 85% accuracy.,lr_sklearn.py,2024-01-27,55,Using library without understanding implementation. Missing from-scratch requirement.,"Assignment required implementation from scratch, not using sklearn. Shows lack of understanding of underlying mathematics. Needs to implement gradient descent manually.",false,0,,pending_review
s25,a7,s-SCIS-1-17,Riya Malhotra,23SCIS117,IT501,RSA encryption basics. Public and private keys. Encryption and decryption process explained.,rsa_basics.txt,2024-01-30,68,Basic understanding present but lacks implementation and security analysis.,Conceptual understanding is present but missing required implementation. Needs actual code and deeper security analysis. More work required.,false,0,,pending_review
s26,a4,s-SCIS-1-0,student,SCIS10,CS502,Bubble sort is a sorting algorithm. It compares adjacent elements and swaps them. It is slow for large arrays. Time complexity is O(n^2).,linear_regression_implementation.txt,2026-01-25,40,Submission is too brief. Please provide more detailed explanations.,Analysis shows insufficient depth. Word count below minimum threshold.,false,0,,pending_review
s27,a5,s-SCIS-1-0,student,SCIS10,CS503,"Bubble Sort Algorithm

Bubble Sort is a simple sorting algorithm that works by repeatedly comparing adjacent elements in an array and swapping them if they are in the wrong order. The algorithm cont",sql_query_optimization.txt,2026-01-25,80,Well-written submission with good coverage of the topic.,Strong submission demonstrating solid understanding.,false,0,,pending_review
s28,a6,s-SCIS-1-0,Aarav Sharma,SCIS10,CS504,"Bubble Sort Algorithm

Bubble Sort is a simple sorting algorithm that works by repeatedly comparing adjacent elements in an array and swapping them if they are in the wrong order. The algorithm cont",network_protocol_analysis.txt,2026-01-25,80,Well-written submission with good coverage of the topic.,Strong submission demonstrating solid understanding.,false,0,,pending_review
